1,1,data/models/unpacked/one_hot_encoding/deep_rnn/exp_31_1_top.h5,exp_31,94.71613265879708,
1,2,data/models/unpacked/one_hot_encoding/deep_rnn/exp_31_1_top.h5,exp_37,90.99818511796734,
1,3,data/models/unpacked/one_hot_encoding/deep_rnn/exp_31_1_top.h5,exp_38,91.5155910079768,
1,4,data/models/unpacked/one_hot_encoding/deep_rnn/exp_31_1_top.h5,exp_39,3.6348856114272445,
2,1,data/models/unpacked/one_hot_encoding/deep_rnn/exp_37_5_top.h5,exp_31,92.63631253513209,
2,2,data/models/unpacked/one_hot_encoding/deep_rnn/exp_37_5_top.h5,exp_37,93.0671506352087,
2,3,data/models/unpacked/one_hot_encoding/deep_rnn/exp_37_5_top.h5,exp_38,92.82088469905729,
2,4,data/models/unpacked/one_hot_encoding/deep_rnn/exp_37_5_top.h5,exp_39,3.6174660318197653,
3,1,data/models/unpacked/one_hot_encoding/deep_rnn/exp_38_2_top.h5,exp_31,92.01798763350196,
3,2,data/models/unpacked/one_hot_encoding/deep_rnn/exp_38_2_top.h5,exp_37,90.63520871143376,
3,3,data/models/unpacked/one_hot_encoding/deep_rnn/exp_38_2_top.h5,exp_38,93.36475707034083,
3,4,data/models/unpacked/one_hot_encoding/deep_rnn/exp_38_2_top.h5,exp_39,3.652305191034723,
4,1,data/models/unpacked/one_hot_encoding/deep_rnn/exp_39_5_top.h5,exp_31,76.78471051152333,
4,2,data/models/unpacked/one_hot_encoding/deep_rnn/exp_39_5_top.h5,exp_37,76.00725952813066,
4,3,data/models/unpacked/one_hot_encoding/deep_rnn/exp_39_5_top.h5,exp_38,86.0768672951414,
4,4,data/models/unpacked/one_hot_encoding/deep_rnn/exp_39_5_top.h5,exp_39,91.510858204622,
