1,1,31,exp_31,99.41461267605634,
2,1,31,exp_31,99.40140845070422,
3,1,31,exp_31,97.27112676056338,
4,1,31,exp_31,99.41461267605634,
1,2,37,exp_37,98.31556261343013,
2,2,37,exp_37,99.57747277676951,
3,2,37,exp_37,97.23514065335753,
4,2,37,exp_37,99.17763157894737,
1,3,38,exp_38,97.98661524500908,
2,3,38,exp_38,97.99795825771325,
3,3,38,exp_38,99.67955989110709,
4,3,38,exp_38,99.04718693284936,
1,4,39,exp_39,96.23348577235772,
2,4,39,exp_39,96.31242740998839,
3,4,39,exp_39,95.22357723577237,
4,4,39,exp_39,99.41655778164925,
