1,1,data/models/unpacked/one_hot_encoding/deep/exp_31_2_top.h5,exp_31,78.86453065529105,
1,2,data/models/unpacked/one_hot_encoding/deep/exp_31_2_top.h5,exp_37,73.35753176368084,
1,3,data/models/unpacked/one_hot_encoding/deep/exp_31_2_top.h5,exp_38,73.45902832512668,
1,4,data/models/unpacked/one_hot_encoding/deep/exp_31_2_top.h5,exp_39,3.0774590691793615,
2,1,data/models/unpacked/one_hot_encoding/deep/exp_37_4_top.h5,exp_31,92.97358073030314,
2,2,data/models/unpacked/one_hot_encoding/deep/exp_37_4_top.h5,exp_37,92.45009078034039,
2,3,data/models/unpacked/one_hot_encoding/deep/exp_37_4_top.h5,exp_38,92.05946344463526,
2,4,data/models/unpacked/one_hot_encoding/deep/exp_37_4_top.h5,exp_39,3.47230286998154,
3,1,data/models/unpacked/one_hot_encoding/deep/exp_38_5_top.h5,exp_31,58.68465432529707,
3,2,data/models/unpacked/one_hot_encoding/deep/exp_38_5_top.h5,exp_37,72.12341200093825,
3,3,data/models/unpacked/one_hot_encoding/deep/exp_38_5_top.h5,exp_38,85.13415521733393,
3,4,data/models/unpacked/one_hot_encoding/deep/exp_38_5_top.h5,exp_39,2.5084194658130956,
4,1,data/models/unpacked/one_hot_encoding/deep/exp_39_5_top.h5,exp_31,12.366498020875984,
4,2,data/models/unpacked/one_hot_encoding/deep/exp_39_5_top.h5,exp_37,8.130671508515595,
4,3,data/models/unpacked/one_hot_encoding/deep/exp_39_5_top.h5,exp_38,8.411892676932645,
4,4,data/models/unpacked/one_hot_encoding/deep/exp_39_5_top.h5,exp_39,8.947857389199084,
