1,1,31,exp_31,98.21596244131456,
2,1,31,exp_31,96.52582159624413,
3,1,31,exp_31,90.32863849765258,
4,1,31,exp_31,96.10328638497653,
1,2,37,exp_37,89.8064125831821,
2,2,37,exp_37,95.6140350877193,
3,2,37,exp_37,89.41318814277072,
4,2,37,exp_37,95.6140350877193,
1,3,38,exp_38,81.33696309739868,
2,3,38,exp_38,80.52026618269812,
3,3,38,exp_38,98.82032667876588,
4,3,38,exp_38,92.5892316999395,
1,4,39,exp_39,41.11498257839721,
2,4,39,exp_39,40.476190476190474,
3,4,39,exp_39,41.4730933023616,
4,4,39,exp_39,99.23538521099496,
