1,1,31,exp_31,94.13145539906104,
2,1,37,exp_31,94.78873239436619,
3,1,38,exp_31,78.68544600938966,
4,1,39,exp_31,92.48826291079813,
1,2,31,exp_37,76.31578947368422,
2,2,37,exp_37,94.70659407138537,
3,2,38,exp_37,78.76588021778585,
4,2,39,exp_37,94.25287356321839,
1,3,31,exp_38,83.42407743496672,
2,3,37,exp_38,78.43315184513007,
3,3,38,exp_38,96.73321234119783,
4,3,39,exp_38,80.76225045372051,
1,4,31,exp_39,58.08652729384437,
2,4,37,exp_39,54.118273325590394,
3,4,38,exp_39,57.3170731707317,
4,4,39,exp_39,97.13511420828495,
