1,1,data/models/crt/exp_31_3_top.h5,exp_31,98.35113365707805,
1,2,data/models/crt/exp_31_3_top.h5,exp_37,97.16878412206896,
1,3,data/models/crt/exp_31_3_top.h5,exp_38,97.44984298360961,
1,4,data/models/crt/exp_31_3_top.h5,exp_39,49.69225452699986,
2,1,data/models/crt/exp_37_3_top.h5,exp_31,98.0981825643071,
2,2,data/models/crt/exp_37_3_top.h5,exp_37,97.76164555722701,
2,3,data/models/crt/exp_37_3_top.h5,exp_38,97.75199425488472,
2,4,data/models/crt/exp_37_3_top.h5,exp_39,51.1003375011009,
3,1,data/models/crt/exp_38_5_top.h5,exp_31,97.02079821463848,
3,2,data/models/crt/exp_38_5_top.h5,exp_37,97.22928017107415,
3,3,data/models/crt/exp_38_5_top.h5,exp_38,97.93328507340759,
3,4,data/models/crt/exp_38_5_top.h5,exp_39,48.000619801795516,
4,1,data/models/crt/exp_39_1_top.h5,exp_31,92.29904393706849,
4,2,data/models/crt/exp_39_1_top.h5,exp_37,93.6842102369466,
4,3,data/models/crt/exp_39_1_top.h5,exp_38,96.79719596841872,
4,4,data/models/crt/exp_39_1_top.h5,exp_39,98.16997619355519,
