1,1,data/models/crt/exp_31_3_top.h5,exp_31,93.29211107795999,
1,2,data/models/crt/exp_31_3_top.h5,exp_37,92.51663556116246,
1,3,data/models/crt/exp_31_3_top.h5,exp_38,91.76939750513017,
1,4,data/models/crt/exp_31_3_top.h5,exp_39,43.98347146384268,
2,1,data/models/crt/exp_37_5_top.h5,exp_31,93.34832251306462,
2,2,data/models/crt/exp_37_5_top.h5,exp_37,93.29703518353443,
2,3,data/models/crt/exp_37_5_top.h5,exp_38,93.15325071882562,
2,4,data/models/crt/exp_37_5_top.h5,exp_39,44.915418859647794,
3,1,data/models/crt/exp_38_2_top.h5,exp_31,87.7271865980889,
3,2,data/models/crt/exp_38_2_top.h5,exp_37,92.11736164594952,
3,3,data/models/crt/exp_38_2_top.h5,exp_38,96.57360384912054,
3,4,data/models/crt/exp_38_2_top.h5,exp_39,51.87066999745243,
4,1,data/models/crt/exp_39_4_top.h5,exp_31,91.30597653651652,
4,2,data/models/crt/exp_39_4_top.h5,exp_37,93.07319970831897,
4,3,data/models/crt/exp_39_4_top.h5,exp_38,96.33792572215124,
4,4,data/models/crt/exp_39_4_top.h5,exp_39,99.11353638565038,
