1,1,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_345_4_top.h5,exp_345,58.02796173657101,
1,2,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_345_4_top.h5,exp_350,48.23094004441155,
1,3,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_345_4_top.h5,exp_352,59.37222386733787,
1,4,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_345_4_top.h5,exp_combined,55.215207327883384,
2,1,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_350_3_top.h5,exp_345,55.36423841059602,
2,2,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_350_3_top.h5,exp_350,87.66839378238342,
2,3,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_350_3_top.h5,exp_352,83.1803375777317,
2,4,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_350_3_top.h5,exp_combined,75.3619619816803,
3,1,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_352_2_top.h5,exp_345,63.88520971302428,
3,2,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_352_2_top.h5,exp_350,70.21465581051073,
3,3,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_352_2_top.h5,exp_352,88.09594314480307,
3,4,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_352_2_top.h5,exp_combined,74.0470796808825,
4,1,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_combined_3_top.h5,exp_345,70.8756438557763,
4,2,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_combined_3_top.h5,exp_350,86.60251665433013,
4,3,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_combined_3_top.h5,exp_352,87.19277465205803,
4,4,data/models/unpacked/one_hot_encoding/deep_rnn_selected_all/exp_combined_3_top.h5,exp_combined,81.53747660789914,
