1,1,data/models/unpacked/one_hot_encoding/deep/exp_31_2_top.h5,exp_31,99.7883292313973,
1,2,data/models/unpacked/one_hot_encoding/deep/exp_31_2_top.h5,exp_37,99.49296738837462,
1,3,data/models/unpacked/one_hot_encoding/deep/exp_31_2_top.h5,exp_38,99.49635149258647,
1,4,data/models/unpacked/one_hot_encoding/deep/exp_31_2_top.h5,exp_39,97.52560320001295,
2,1,data/models/unpacked/one_hot_encoding/deep/exp_37_3_top.h5,exp_31,99.74265733148489,
2,2,data/models/unpacked/one_hot_encoding/deep/exp_37_3_top.h5,exp_37,99.77654259780357,
2,3,data/models/unpacked/one_hot_encoding/deep/exp_37_3_top.h5,exp_38,99.74562637264785,
2,4,data/models/unpacked/one_hot_encoding/deep/exp_37_3_top.h5,exp_39,95.90322334527444,
3,1,data/models/unpacked/one_hot_encoding/deep/exp_38_4_top.h5,exp_31,98.8380060094069,
3,2,data/models/unpacked/one_hot_encoding/deep/exp_38_4_top.h5,exp_37,99.22754093869412,
3,3,data/models/unpacked/one_hot_encoding/deep/exp_38_4_top.h5,exp_38,99.80794516830362,
3,4,data/models/unpacked/one_hot_encoding/deep/exp_38_4_top.h5,exp_39,97.4367814499553,
4,1,data/models/unpacked/one_hot_encoding/deep/exp_39_2_top.h5,exp_31,98.68869461190373,
4,2,data/models/unpacked/one_hot_encoding/deep/exp_39_2_top.h5,exp_37,99.08461893102435,
4,3,data/models/unpacked/one_hot_encoding/deep/exp_39_2_top.h5,exp_38,99.3456535532995,
4,4,data/models/unpacked/one_hot_encoding/deep/exp_39_2_top.h5,exp_39,99.72019802262844,
