1,1,31,exp_31,99.84595070422534,
2,1,31,exp_31,99.55105633802816,
3,1,31,exp_31,99.03169014084507,
4,1,31,exp_31,99.77112676056338,
1,2,37,exp_37,98.54809437386571,
2,2,37,exp_37,99.6029945553539,
3,2,37,exp_37,99.10390199637024,
4,2,37,exp_37,99.69657441016334,
1,3,38,exp_38,98.23049001814881,
2,3,38,exp_38,98.08303085299455,
3,3,38,exp_38,99.88373411978222,
4,3,38,exp_38,98.93659255898368,
1,4,39,exp_39,98.33360554587689,
2,4,39,exp_39,98.34903092334496,
3,4,39,exp_39,98.15893583042973,
4,4,39,exp_39,99.82170078397212,
